6.607121186063287,0.0,0.0,0.0,0.0,1.0052840158520475,1.0295024218405988,1.0893879348304711,1.200792602377807,1.3584324086305593,1.5565830030823427,1.771466314398943,1.9172170849845882,1.9669749009247028,1.9114927344782036,1.735358872743285,1.5050638485248788,1.2870981946279172,1.1219726992514312,1.0339057683839719,1.0052840158520475
6.507121186063287,0.0,0.0,0.0,0.0,1.0035226772346983,1.0211360634081903,1.0695728753852929,1.166446499339498,1.3223249669749009,1.5306032584764422,1.7516512549537648,1.9251431087626596,2.0,1.9471598414795244,1.7780713342140027,1.5402906208718625,1.3095552619991193,1.1360634081902246,1.0391897842360194,1.0057243505063849
6.4071211860632875,0.0,0.0,0.0,0.0,1.0017613386173492,1.0114487010127697,1.0427124614707177,1.1153676794363716,1.2430647291941876,1.4275649493615148,1.6349625715543814,1.8093350946719506,1.8982826948480844,1.8683399383531483,1.7265521796565388,1.5125495376486129,1.2976662263320122,1.133861734918538,1.0396301188903567,1.0061646851607222
6.307121186063288,0.0,0.0,0.0,0.0,1.0004403346543373,1.004403346543373,1.0202553940995156,1.0651695288419198,1.1554381329810657,1.2967855570233378,1.4693967415235578,1.6274768824306474,1.7234698370761778,1.7199471598414795,1.616908850726552,1.4434169969176573,1.2619991193306914,1.120211360634082,1.0365477763099955,1.0057243505063849
6.207121186063288,0.0,0.0,0.0,0.0,0.0,1.0008806693086747,1.0070453544693967,1.0290620871862615,1.0814619110523997,1.1734918538088948,1.2967855570233378,1.4231616028181417,1.5134302069572874,1.5328049317481285,1.4729194187582562,1.3505063848524879,1.2122413033905768,1.1003963011889035,1.0317040951122853,1.0052840158520475
6.107121186063289,0.0,0.0,0.0,0.0,0.0,0.0,1.0013210039630118,1.0096873623954206,1.0334654337296345,1.081902245706737,1.1554381329810657,1.2413033905768385,1.3157199471598415,1.3478643769264642,1.3245266402465874,1.2501100836635843,1.1558784676354028,1.0752972258916778,1.0242184059885513,1.0039630118890357
6.007121186063289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0017613386173492,1.0096873623954206,1.0290620871862615,1.0647291941875825,1.1136063408190224,1.1638044914134742,1.194627917217085,1.1915455746367238,1.1536767943637165,1.098194627917217,1.0484368119771026,1.0158520475561428,1.0026420079260239
5.907121186063289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0013210039630118,1.0070453544693967,1.0202553940995156,1.0422721268163804,1.0686922060766182,1.0885072655217967,1.0924702774108321,1.077498899163364,1.0510788199031265,1.0255394099515631,1.0083663584324087,1.0013210039630118
5.80712118606329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0008806693086747,1.004403346543373,1.0114487010127697,1.0215763980625274,1.0303830911492735,1.0334654337296345,1.0290620871862615,1.0193747247908411,1.0096873623954206,1.003082342580361,1.0004403346543373
5.70712118606329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0004403346543373,1.0017613386173492,1.0039630118890357,1.0061646851607222,1.0070453544693967,1.0061646851607222,1.0039630118890357,1.0017613386173492,1.0004403346543373,0.0
