6.291531663561985,0.0,0.0,0.0,0.0,1.0000020270366143,1.0000648651716595,1.000480407677604,1.0022256862025698,1.0077453069034785,1.0218169950803822,1.0518374073390888,1.1066038825859312,1.1934056444861563,1.3136981053288765,1.4591967664711927,1.610490725293971,1.739809580180447,1.8180390042385337,1.82436133143873,1.7546191096849784,1.6235590303467653,1.4604210965862676,1.2993872268314783,1.167917686097164,1.0787584806144352,1.0295075719952729,1.008239903837383,1.0015243315340006,1.0001418925630055
6.191531663561985,0.0,0.0,0.0,0.0,0.0,1.000016216292915,1.000162162929149,1.0009101394398487,1.003652719979081,1.011466946127448,1.029736627132696,1.0657753110994443,1.126943167974443,1.2171341350938822,1.3327319791377392,1.4601636629362436,1.5769452963628883,1.6571186485341485,1.6796147008803421,1.6366050379968013,1.537071459121766,1.4041586683180258,1.2674857245946434,1.1525953163291989,1.0728091281512817,1.0277602664336927,1.0078912535397127,1.0014858178383277,1.0001418925630055
6.091531663561986,0.0,0.0,0.0,0.0,0.0,1.0000020270366143,1.0000364866590585,1.0002817580893963,1.0013844660076094,1.0050088074740895,1.0144933117926909,1.0350657063918545,1.0730037236662606,1.1332715762844825,1.2160152108827542,1.3135683749855573,1.4099073441563574,1.4840158027774455,1.5165091997056743,1.4972016759538729,1.4296466267070183,1.33029750816389,1.222854432419613,1.1294384500467232,1.062858405411377,1.0244014667636943,1.0070621955644385,1.0013520334217798,1.0001297303433192
5.991531663561986,0.0,0.0,0.0,0.0,0.0,0.0,1.0000040540732287,1.0000587840618165,1.0003993262130293,1.001751359634809,1.005833811376135,1.0157946692991116,1.036119765431323,1.0714246621436723,1.123977613407631,1.1908880650111182,1.262511376742998,1.3238109909979303,1.3588280485110402,1.3568557418852656,1.3172069057083378,1.2499559119536376,1.1723629773924606,1.1020957531555893,1.0504975361369953,1.01994806732194,1.0058702980351935,1.001141221613886,1.00011148701379
5.891531663561986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.000006081109843,1.00007905442796,1.0004601373114603,1.0018527114655271,1.0058155680466057,1.0149939898364384,1.032752857614867,1.0618104274817517,1.1021930509130786,1.149384490332049,1.19422051320513,1.2252402545147172,1.2329673180886667,1.2141989860762854,1.1737677137662137,1.122858689196503,1.0743679193077265,1.0375062584755468,1.015087233520699,1.004514210540185,1.0008898690737051,1.0000871625744177
5.791531663561987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000081081464574,1.00007905442796,1.0004297317622448,1.0016662240970058,1.0050371859866905,1.0124845185078577,1.0261244478859022,1.047106303881167,1.0741449452801466,1.1027200804328128,1.1258384330196156,1.1364378074761166,1.1305979149901384,1.1096363293610172,1.0797963233609889,1.049506315232572,1.0255062017185217,1.0104534278202668,1.00317839341132,1.0006344624602954,1.0000628381350452
5.691531663561987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.000006081109843,1.0000628381350452,1.0003425691878272,1.0012932493599631,1.0037844773590145,1.0090365292268275,1.0181663021379155,1.0313278508749704,1.0468914380000447,1.0613583983167487,1.070366549030975,1.0706320908274567,1.0617151567608765,1.0464394088350417,1.0296129778992198,1.0156041278573615,1.0065088145687175,1.0020006851383756,1.0003993262130293,1.0000385136956729
5.591531663561987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000040540732287,1.0000425677689015,1.0002270281008085,1.000845274268189,1.0024202817175487,1.0056189454950124,1.010891267728969,1.01794535514695,1.025435255437019,1.031179877202122,1.0330731293999365,1.0302373051764433,1.023600787301021,1.0154865597337284,1.008335174558258,1.0035229896357618,1.0010864916252982,1.0002148658811225,1.0000202703661436
5.491531663561988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000020270366143,1.0000202703661436,1.000117568123633,1.000454056201617,1.001303384543035,1.0029635275301978,1.0055257018107517,1.0086392300504123,1.011456810944376,1.012938574709475,1.0124277614826556,1.0100763990099952,1.0068007078411858,1.0037297473704268,1.00158919670566,1.000486488787447,1.0000932436842607,1.0000081081464574
5.391531663561988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.000006081109843,1.0000486488787448,1.0002027036614363,1.0005837865449363,1.0012831141768914,1.0022662269348572,1.0032979885715676,1.0039973162035225,1.004050019155496,1.0034135296585862,1.0023614976557322,1.0013074386162637,1.0005513539591067,1.000162162929149,1.0000283785126012,1.0000020270366143
5.2915316635619885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000020270366143,1.000016216292915,1.0000689192448884,1.0001945955149787,1.0004074343594869,1.0006689220827396,1.0008817609272476,1.000944599062293,1.000822976865431,1.000575678398479,1.0003141906752262,1.0001256762700905,1.0000324325858299,1.0000040540732287,0.0
5.191531663561989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000020270366143,1.0000121622196863,1.0000364866590585,1.000072973318117,1.0001074329405613,1.0001216221968618,1.0001074329405613,1.000072973318117,1.0000364866590585,1.0000121622196863,1.0000020270366143,0.0,0.0
